AAA,OS,Linux,3.10.0-1160.62.1.el7.x86_64,#1 SMP Tue Apr 5 16:57:59 UTC 2022,x86_64
AAA,boottime,10:56 PM 11-May-2023
AAA,command,nmon -ft -c 10 -s 5 -m /root/workspace/nmon_work 
AAA,cpus,2
AAA,date,04-JUN-2023
AAA,disks,3,
AAA,disks_per_line,150
AAA,host,VM-12-13-centos
AAA,interval,5
AAA,max_disks,256,set by -d option
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
AAA,proc_stat_variables,8
AAA,progname,nmon
AAA,runname,VM-12-13-centos
AAA,snapshots,10
AAA,time,16:52.29
AAA,user,root
AAA,version,16g
AAA,x86,Cores,2
AAA,x86,MHz,2494.142
AAA,x86,ModelName,Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz
AAA,x86,ProcessorChips,1
AAA,x86,VendorId,GenuineIntel
AAA,x86,VirtualCPUs,2
AAA,x86,bogomips,4988.28
AAA,x86,hyperthreads,0
BBBP,000,/etc/release
BBBP,001,/etc/release,"CentOS Linux release 7.8.2003 (Core)"
BBBP,002,/etc/release,"NAME=QCentOS LinuxQ"
BBBP,003,/etc/release,"VERSION=Q7 (Core)Q"
BBBP,004,/etc/release,"ID=QcentosQ"
BBBP,005,/etc/release,"ID_LIKE=Qrhel fedoraQ"
BBBP,006,/etc/release,"VERSION_ID=Q7Q"
BBBP,007,/etc/release,"PRETTY_NAME=QCentOS Linux 7 (Core)Q"
BBBP,008,/etc/release,"ANSI_COLOR=Q0;31Q"
BBBP,009,/etc/release,"CPE_NAME=Qcpe:/o:centos:centos:7Q"
BBBP,010,/etc/release,"HOME_URL=Qhttps://www.centos.org/Q"
BBBP,011,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.centos.org/Q"
BBBP,012,/etc/release,""
BBBP,013,/etc/release,"CENTOS_MANTISBT_PROJECT=QCentOS-7Q"
BBBP,014,/etc/release,"CENTOS_MANTISBT_PROJECT_VERSION=Q7Q"
BBBP,015,/etc/release,"REDHAT_SUPPORT_PRODUCT=QcentosQ"
BBBP,016,/etc/release,"REDHAT_SUPPORT_PRODUCT_VERSION=Q7Q"
BBBP,017,/etc/release,""
BBBP,018,/etc/release,"CentOS Linux release 7.8.2003 (Core)"
BBBP,019,/etc/release,"CentOS Linux release 7.8.2003 (Core)"
BBBP,020,lsb_release
BBBP,021,fdisk-l
BBBP,022,fdisk-l,""
BBBP,023,fdisk-l,"Disk /dev/vda: 64.4 GB, 64424509440 bytes, 125829120 sectors"
BBBP,024,fdisk-l,"Units = sectors of 1 * 512 = 512 bytes"
BBBP,025,fdisk-l,"Sector size (logical/physical): 512 bytes / 512 bytes"
BBBP,026,fdisk-l,"I/O size (minimum/optimal): 512 bytes / 512 bytes"
BBBP,027,fdisk-l,"Disk label type: dos"
BBBP,028,fdisk-l,"Disk identifier: 0x0009ac89"
BBBP,029,fdisk-l,""
BBBP,030,fdisk-l,"   Device Boot      Start         End      Blocks   Id  System"
BBBP,031,fdisk-l,"ddev/vda1   *        2048   125829086    62913519+  83  Linux"
BBBP,032,lsblk
BBBP,033,lsblk,"NAME   MAJ:MIN RM  SIZE RO TYPE MOUNTPOINT"
BBBP,034,lsblk,"sr0     11:0    1 66.1M  0 rom  "
BBBP,035,lsblk,"vda    253:0    0   60G  0 disk "
BBBP,036,lsblk,"└─vda1 253:1    0   60G  0 part /"
BBBP,037,lscpu
BBBP,038,lscpu,"Architecture:          x86_64"
BBBP,039,lscpu,"CPU op-mode(s):        32-bit, 64-bit"
BBBP,040,lscpu,"Byte Order:            Little Endian"
BBBP,041,lscpu,"CPU(s):                2"
BBBP,042,lscpu,"On-line CPU(s) list:   0,1"
BBBP,043,lscpu,"Thread(s) per core:    1"
BBBP,044,lscpu,"Core(s) per socket:    2"
BBBP,045,lscpu,"Socket(s):             1"
BBBP,046,lscpu,"NUMA node(s):          1"
BBBP,047,lscpu,"Vendor ID:             GenuineIntel"
BBBP,048,lscpu,"CPU family:            6"
BBBP,049,lscpu,"Model:                 94"
BBBP,050,lscpu,"Model name:            Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz"
BBBP,051,lscpu,"Stepping:              3"
BBBP,052,lscpu,"CPU MHz:               2494.142"
BBBP,053,lscpu,"BogoMIPS:              4988.28"
BBBP,054,lscpu,"Hypervisor vendor:     KVM"
BBBP,055,lscpu,"Virtualization type:   full"
BBBP,056,lscpu,"L1d cache:             32K"
BBBP,057,lscpu,"L1i cache:             32K"
BBBP,058,lscpu,"L2 cache:              4096K"
BBBP,059,lscpu,"L3 cache:              28160K"
BBBP,060,lscpu,"NUMA node0 CPU(s):     0,1"
BBBP,061,lscpu,"Flags:                 fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl eagerfpu pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single fsgsbase bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx rdseed adx smap clflushopt xsaveopt xsavec xgetbv1 arat"
BBBP,062,lshw
BBBP,063,/proc/cpuinfo
BBBP,064,/proc/cpuinfo,"processor	: 0"
BBBP,065,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,066,/proc/cpuinfo,"cpu family	: 6"
BBBP,067,/proc/cpuinfo,"model		: 94"
BBBP,068,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz"
BBBP,069,/proc/cpuinfo,"stepping	: 3"
BBBP,070,/proc/cpuinfo,"microcode	: 0x1"
BBBP,071,/proc/cpuinfo,"cpu MHz		: 2494.142"
BBBP,072,/proc/cpuinfo,"cache size	: 28160 KB"
BBBP,073,/proc/cpuinfo,"physical id	: 0"
BBBP,074,/proc/cpuinfo,"siblings	: 2"
BBBP,075,/proc/cpuinfo,"core id		: 0"
BBBP,076,/proc/cpuinfo,"cpu cores	: 2"
BBBP,077,/proc/cpuinfo,"apicid		: 0"
BBBP,078,/proc/cpuinfo,"initial apicid	: 0"
BBBP,079,/proc/cpuinfo,"fpu		: yes"
BBBP,080,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,081,/proc/cpuinfo,"cpuid level	: 13"
BBBP,082,/proc/cpuinfo,"wp		: yes"
BBBP,083,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl eagerfpu pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single fsgsbase bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx rdseed adx smap clflushopt xsaveopt xsavec xgetbv1 arat"
BBBP,084,/proc/cpuinfo,"bogomips	: 4988.28"
BBBP,085,/proc/cpuinfo,"clflush size	: 64"
BBBP,086,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,087,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,088,/proc/cpuinfo,"power management:"
BBBP,089,/proc/cpuinfo,""
BBBP,090,/proc/cpuinfo,"processor	: 1"
